,county,fips,year,zip,tests,_10to15,_15,total_eblls,percent,rate_per_1_000,zip_code_location,county_location,:@computed_region_9yqb_tdyd,less_than_5_mcg_dl,_5_10_mcg_dl
84,Broome,7,2020,13813,3,0,0,0,0.0,0,"{'latitude': '42.15474', 'longitude': '-75.54276', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.161977', 'longitude': '-75.830291', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2033,,
85,Broome,7,2020,13833,29,0,0,0,0.0,0,"{'latitude': '42.20052', 'longitude': '-75.77346', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.161977', 'longitude': '-75.830291', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2033,29,0
86,Broome,7,2020,13835,3,0,0,0,0.0,0,"{'latitude': '42.409488', 'longitude': '-76.227768', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.161977', 'longitude': '-75.830291', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2033,,
87,Broome,7,2020,13850,137,0,0,0,0.0,0,"{'latitude': '42.05556', 'longitude': '-76.02456', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.161977', 'longitude': '-75.830291', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2033,137,0
88,Broome,7,2020,13862,34,0,0,0,0.0,0,"{'latitude': '42.35784', 'longitude': '-75.93816', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.161977', 'longitude': '-75.830291', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2033,,
89,Broome,7,2020,13865,52,0,0,0,0.0,0,"{'latitude': '42.06402', 'longitude': '-75.64038', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.161977', 'longitude': '-75.830291', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2033,52,0
90,Broome,7,2020,13901,165,,,,,,"{'latitude': '42.15666', 'longitude': '-75.89052', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.161977', 'longitude': '-75.830291', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2033,153,8
91,Broome,7,2020,13903,152,,,,,,"{'latitude': '42.0975', 'longitude': '-75.89424', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.161977', 'longitude': '-75.830291', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2033,,
92,Broome,7,2020,13904,69,,,,,,"{'latitude': '42.12906', 'longitude': '-75.82182', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.161977', 'longitude': '-75.830291', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2033,68,0
93,Broome,7,2020,13905,215,0,0,0,0.0,0,"{'latitude': '42.16062', 'longitude': '-75.93648', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.161977', 'longitude': '-75.830291', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2033,202,13
94,Cattaraugus,9,2020,14009,4,0,0,0,0.0,0,"{'latitude': '42.569872', 'longitude': '-78.406548', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.244853', 'longitude': '-78.681006', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2034,,
95,Cattaraugus,9,2020,14030,1,0,0,0,0.0,0,"{'latitude': '42.570274', 'longitude': '-78.505479', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.244853', 'longitude': '-78.681006', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2034,,
96,Cattaraugus,9,2020,14042,50,,,,,,"{'latitude': '42.471072', 'longitude': '-78.516154', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.244853', 'longitude': '-78.681006', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2034,49,0
97,Cattaraugus,9,2020,14060,1,0,0,0,0.0,0,"{'latitude': '42.43674', 'longitude': '-78.30222', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.244853', 'longitude': '-78.681006', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2034,,
98,Cattaraugus,9,2020,14065,13,0,0,0,0.0,0,"{'latitude': '42.47664', 'longitude': '-78.31644', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.244853', 'longitude': '-78.681006', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2034,,
99,Cattaraugus,9,2020,14070,21,,,,,,"{'latitude': '42.45302', 'longitude': '-78.939188', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.244853', 'longitude': '-78.681006', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2034,,
100,Cattaraugus,9,2020,14081,2,0,0,0,0.0,0,"{'latitude': '42.556143', 'longitude': '-79.122894', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.244853', 'longitude': '-78.681006', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2034,,
101,Cattaraugus,9,2020,14101,14,0,0,0,0.0,0,"{'latitude': '42.407012', 'longitude': '-78.51734', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.244853', 'longitude': '-78.681006', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2034,14,0
102,Cattaraugus,9,2020,14129,11,0,0,0,0.0,0,"{'latitude': '42.469663', 'longitude': '-79.006594', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.244853', 'longitude': '-78.681006', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2034,11,0
103,Cattaraugus,9,2020,14138,9,0,0,0,0.0,0,"{'latitude': '42.399405', 'longitude': '-79.100331', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.244853', 'longitude': '-78.681006', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2034,9,0
104,Cattaraugus,9,2020,14141,7,0,0,0,0.0,0,"{'latitude': '42.521734', 'longitude': '-78.704161', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.244853', 'longitude': '-78.681006', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2034,7,0
105,Cattaraugus,9,2020,14171,22,0,0,0,0.0,0,"{'latitude': '42.417525', 'longitude': '-78.638025', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.244853', 'longitude': '-78.681006', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2034,,
106,Cattaraugus,9,2020,14706,44,0,0,0,0.0,0,"{'latitude': '42.103002', 'longitude': '-78.493761', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.244853', 'longitude': '-78.681006', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2034,,
107,Cattaraugus,9,2020,14719,26,,,,,,"{'latitude': '42.329564', 'longitude': '-78.86951', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.244853', 'longitude': '-78.681006', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2034,,
108,Cattaraugus,9,2020,14726,10,0,0,0,0.0,0,"{'latitude': '42.238377', 'longitude': '-79.060848', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.244853', 'longitude': '-78.681006', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2034,10,0
109,Cattaraugus,9,2020,14727,3,0,0,0,0.0,0,"{'latitude': '42.211225', 'longitude': '-78.268103', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.244853', 'longitude': '-78.681006', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2034,,
110,Cattaraugus,9,2020,14729,11,0,0,0,0.0,0,"{'latitude': '42.409324', 'longitude': '-78.725794', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.244853', 'longitude': '-78.681006', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2034,,
111,Cattaraugus,9,2020,14731,17,0,0,0,0.0,0,"{'latitude': '42.292555', 'longitude': '-78.658909', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.244853', 'longitude': '-78.681006', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2034,17,0
112,Cattaraugus,9,2020,14737,45,0,0,0,0.0,0,"{'latitude': '42.333354', 'longitude': '-78.431625', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.244853', 'longitude': '-78.681006', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2034,,
113,Cattaraugus,9,2020,14738,1,0,0,0,0.0,0,"{'latitude': '42.053607', 'longitude': '-79.134602', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.244853', 'longitude': '-78.681006', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2034,,
114,Cattaraugus,9,2020,14741,14,,,,,,"{'latitude': '42.21258', 'longitude': '-78.5907', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.244853', 'longitude': '-78.681006', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2034,,
115,Cattaraugus,9,2020,14743,19,0,0,0,0.0,0,"{'latitude': '42.20112', 'longitude': '-78.4098', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.244853', 'longitude': '-78.681006', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2034,,
116,Cattaraugus,9,2020,14747,3,0,0,0,0.0,0,"{'latitude': '42.155243', 'longitude': '-79.101242', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.244853', 'longitude': '-78.681006', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2034,,
117,Cattaraugus,9,2020,14748,10,0,0,0,0.0,0,"{'latitude': '42.149646', 'longitude': '-78.639987', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.244853', 'longitude': '-78.681006', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2034,10,0
118,Cattaraugus,9,2020,14753,7,0,0,0,0.0,0,"{'latitude': '42.035199', 'longitude': '-78.640416', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.244853', 'longitude': '-78.681006', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2034,7,0
119,Cattaraugus,9,2020,14755,27,0,0,0,0.0,0,"{'latitude': '42.248809', 'longitude': '-78.800866', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.244853', 'longitude': '-78.681006', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2034,,
120,Cattaraugus,9,2020,14760,217,,,,,,"{'latitude': '42.081747', 'longitude': '-78.426015', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.244853', 'longitude': '-78.681006', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2034,200,12
121,Cattaraugus,9,2020,14770,20,0,0,0,0.0,0,"{'latitude': '42.037594', 'longitude': '-78.334611', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.244853', 'longitude': '-78.681006', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2034,20,0
122,Cattaraugus,9,2020,14772,42,,,,,,"{'latitude': '42.146804', 'longitude': '-78.981588', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.244853', 'longitude': '-78.681006', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2034,,
123,Cattaraugus,9,2020,14779,102,,,7,0.069,69,"{'latitude': '42.210897', 'longitude': '-78.746912', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '42.244853', 'longitude': '-78.681006', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",2034,89,6
124,Cayuga,11,2020,13021,372,,,7,0.019,19,"{'latitude': '42.920644', 'longitude': '-76.559964', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.008546', 'longitude': '-76.574587', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",618,349,16
125,Cayuga,11,2020,13026,14,0,0,0,0.0,0,"{'latitude': '42.743286', 'longitude': '-76.652204', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.008546', 'longitude': '-76.574587', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",618,,
126,Cayuga,11,2020,13033,42,,,,,,"{'latitude': '43.193419', 'longitude': '-76.565257', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.008546', 'longitude': '-76.574587', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",618,41,0
127,Cayuga,11,2020,13034,16,0,0,0,0.0,0,"{'latitude': '42.927604', 'longitude': '-76.720691', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.008546', 'longitude': '-76.574587', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",618,16,0
128,Cayuga,11,2020,13045,1,0,0,0,0.0,0,"{'latitude': '42.60276', 'longitude': '-76.17186', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.008546', 'longitude': '-76.574587', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",618,,
129,Cayuga,11,2020,13071,10,0,0,0,0.0,0,"{'latitude': '42.673961', 'longitude': '-76.541497', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.008546', 'longitude': '-76.574587', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",618,,
130,Cayuga,11,2020,13073,2,0,0,0,0.0,0,"{'latitude': '42.585725', 'longitude': '-76.393025', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.008546', 'longitude': '-76.574587', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",618,,
131,Cayuga,11,2020,13080,4,0,0,0,0.0,0,"{'latitude': '43.09332', 'longitude': '-76.46556', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.008546', 'longitude': '-76.574587', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",618,,
132,Cayuga,11,2020,13081,6,0,0,0,0.0,0,"{'latitude': '42.662592', 'longitude': '-76.62677', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.008546', 'longitude': '-76.574587', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",618,6,0
133,Cayuga,11,2020,13092,28,,,,,,"{'latitude': '42.65898', 'longitude': '-76.42404', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.008546', 'longitude': '-76.574587', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",618,,
134,Cayuga,11,2020,13111,9,0,0,0,0.0,0,"{'latitude': '43.27008', 'longitude': '-76.6224', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.008546', 'longitude': '-76.574587', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",618,9,0
135,Cayuga,11,2020,13118,42,0,0,0,0.0,0,"{'latitude': '42.73044', 'longitude': '-76.3806', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}","{'latitude': '43.008546', 'longitude': '-76.574587', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",618,,
